time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
9/24/23,620269.48,73.63,3.82,171.12,8.14,0,0,1671290.09,299566,Texas
9/24/23,1079669.07,70.62,3.84,175.56,7.26,0,0,1504203.62,242648.03,Virginia
9/25/23,1464429.73,66.18,3.91,157.64,7.51,0,0,2347464.02,300787.26,California
9/25/23,1454971.45,73.27,3.68,211.48,5.97,0,0,2334915.24,395326.63,Florida
9/25/23,1200174.81,60.07,4.02,166.07,7.31,0,0,2496332.33,453794.82,Ohio
9/25/23,929304.07,73.63,3.82,171.12,8.14,0,0,1589984.26,218260.17,Texas
9/25/23,1186030.59,70.62,3.84,175.56,7.26,0,0,1644894.82,383339.23,Virginia
9/26/23,819699.35,66.18,3.91,157.64,7.51,0,0,2368446.28,321769.52,California
9/26/23,1182437.31,73.27,3.68,211.47,5.97,0,0,2214156.89,274568.28,Florida
9/26/23,1062946.38,60.07,4.02,166.07,7.31,0,0,2529168.05,486630.54,Ohio
9/26/23,818879.82,73.63,3.82,171.12,8.14,0,0,1629268.02,257543.93,Texas
9/26/23,781484.45,70.62,3.84,175.56,7.26,0,0,1572301.71,310746.12,Virginia
9/27/23,1854570.64,66.18,3.91,157.64,7.51,0,0,2479255.14,432578.37,California
9/27/23,888804.84,73.27,3.68,211.47,5.97,0,0,2354711.79,415123.19,Florida
9/27/23,2196353.11,60.08,4.02,166.07,7.31,0,0,2574229.07,531691.56,Ohio
9/27/23,1271996.24,73.63,3.82,171.13,8.14,0,0,1688544.34,316820.26,Texas
9/27/23,511162.91,70.62,3.84,175.57,7.26,0,0,1602153.18,340597.59,Virginia
9/28/23,1309938.82,66.18,3.91,157.64,7.51,0,0,2712979.37,666302.61,California
9/28/23,1071097.23,73.27,3.68,211.47,5.97,0,0,2175792.55,236203.94,Florida
9/28/23,1832239.17,60.08,4.02,166.06,7.31,0,0,2694123.71,651586.2,Ohio
9/28/23,418647.27,73.63,3.82,171.13,8.14,0,0,1737701.89,365977.8,Texas
9/28/23,1032119.48,70.62,3.84,175.56,7.26,0,0,1569667.28,308111.68,Virginia
9/29/23,1972220.05,66.18,3.91,157.64,7.51,0,0,2718480.29,671803.53,California
9/29/23,1547084.64,73.27,3.68,211.48,5.97,0,0,2228792.94,289204.34,Florida
9/29/23,1505523.53,60.08,4.02,166.06,7.31,0,0,2749522.21,706984.7,Ohio
9/29/23,1325371.87,73.63,3.82,171.13,8.14,0,0,1758989.19,387265.1,Texas
9/29/23,761363.32,70.62,3.84,175.56,7.26,0,0,1513953.4,252397.81,Virginia
9/30/23,1728140.41,66.18,3.91,157.64,7.51,0,0,2688634.98,641958.21,California
9/30/23,1833060.62,73.27,3.68,211.47,5.97,0,0,2439879.19,500290.58,Florida
9/30/23,1353972.22,60.08,4.02,166.06,7.31,0,0,2684691.06,642153.55,Ohio
9/30/23,1352536.48,73.63,3.82,171.12,8.14,0,0,1757980.16,386256.07,Texas
9/30/23,1449974.59,70.62,3.84,175.56,7.26,0,0,1508145.76,246590.17,Virginia
10/1/23,2402681.24,65.01,3.92,157.74,7.23,0,0,2700807.18,654130.42,California
10/1/23,783056.41,65.9,3.64,211.66,5.67,0,0,2477235.04,537646.43,Florida
10/1/23,2386307.74,60.69,4.01,166.19,7.14,0,0,2589969.67,547432.16,Ohio
10/1/23,1205348.93,69.81,3.82,171.25,7.76,0,0,1812524.54,440800.45,Texas
10/1/23,813054.38,68.47,3.84,175.69,6.96,0,0,1696415.21,434859.61,Virginia
10/2/23,1564458.71,65,3.92,157.74,7.23,0,0,2796379.31,749702.54,California
10/2/23,2031550.13,65.9,3.64,211.66,5.67,0,0,2625820.28,686231.67,Florida
10/2/23,1413149.85,60.68,4.01,166.19,7.14,0,0,2585003.53,542466.02,Ohio
10/2/23,1481741.19,69.81,3.82,171.24,7.76,0,0,2018409.05,646684.97,Texas
10/2/23,1064818.07,68.47,3.84,175.69,6.96,0,0,1824587.72,563032.13,Virginia
10/3/23,968671.64,65.01,3.92,157.75,7.23,0,0,2551670.04,504993.28,California
10/3/23,1768536.6,65.9,3.64,211.66,5.67,0,0,2355057.88,415469.27,Florida
10/3/23,1244498.78,60.68,4.01,166.19,7.14,0,0,2676697.45,634159.95,Ohio
10/3/23,644883.3,69.81,3.82,171.25,7.77,0,0,1842911.98,471187.89,Texas
10/3/23,722968.74,68.47,3.84,175.69,6.96,0,0,1789864.49,528308.9,Virginia
10/4/23,1768493.67,65.01,3.92,157.74,7.23,0,0,2583359.34,536682.58,California
10/4/23,1628831.34,65.9,3.64,211.66,5.67,0,0,2506980.44,567391.84,Florida
10/4/23,1366299.26,60.68,4.01,166.19,7.14,0,0,2695232.54,652695.03,Ohio
10/4/23,1507853.25,69.81,3.82,171.24,7.76,0,0,1779544.94,407820.85,Texas
10/4/23,1568645.99,68.47,3.84,175.69,6.96,0,0,1681167.68,419612.09,Virginia
10/5/23,1833701.95,65.01,3.92,157.73,7.23,0,0,2634869.51,588192.74,California
10/5/23,1199784.44,65.9,3.64,211.65,5.67,0,0,2401173.14,461584.54,Florida
10/5/23,1759372.1,60.68,4.02,166.18,7.14,0,0,2608024.21,565486.7,Ohio
10/5/23,1440830.82,69.81,3.82,171.25,7.76,0,0,1738912.76,367188.67,Texas
10/5/23,1533604.58,68.47,3.84,175.7,6.96,0,0,1710787.42,449231.83,Virginia
10/6/23,927323.49,65.01,3.92,157.74,7.23,0,0,2718406.34,671729.57,California
10/6/23,1110045.38,65.9,3.64,211.65,5.67,0,0,2253316.06,313727.46,Florida
10/6/23,2197481.94,60.68,4.01,166.19,7.14,0,0,2745453.67,702916.16,Ohio
10/6/23,516088.69,69.81,3.82,171.25,7.76,0,0,1677757.77,306033.68,Texas
10/6/23,1037535.57,68.47,3.84,175.7,6.96,0,0,1704370.5,442814.91,Virginia
10/7/23,1515366.02,65.01,3.92,157.74,7.23,0,0,2694283.46,647606.69,California
10/7/23,1750943.66,65.9,3.64,211.66,5.67,0,0,2287885.81,348297.21,Florida
10/7/23,1217169.63,60.68,4.01,166.19,7.14,0,0,2643014.33,600476.82,Ohio
10/7/23,577263.23,69.81,3.82,171.25,7.76,0,0,1782646.24,410922.15,Texas
10/7/23,614278.59,68.47,3.84,175.69,6.96,0,0,1790019.53,528463.94,Virginia
10/8/23,2426895.7,57.27,4.01,157.84,7.23,0,0,2681429.24,634752.47,California
10/8/23,848485.09,59.95,3.62,211.85,5.67,0,0,2164630.32,225041.71,Florida
10/8/23,1736848.89,50.59,4.03,166.31,7.14,0,0,2781777.67,739240.16,Ohio
10/8/23,1161900.32,62.08,3.9,171.37,7.76,0,0,1745830.85,374106.76,Texas
10/8/23,981179.19,61.82,3.93,175.83,6.96,0,0,1705957.47,444401.88,Virginia
10/9/23,2210739.07,57.27,4.01,157.85,7.23,1,0,2600702.9,554026.13,California
10/9/23,1202126.49,59.96,3.62,211.84,5.67,1,0,2471072,531483.4,Florida
10/9/23,2200341.62,50.59,4.03,166.31,7.14,1,0,2824757.71,782220.2,Ohio
10/9/23,1457082.28,62.08,3.9,171.37,7.76,1,0,1720152.96,348428.87,Texas
10/9/23,1288684.22,61.82,3.93,175.82,6.96,1,0,1744376.35,482820.76,Virginia
10/10/23,1157701,57.27,4.01,157.84,7.23,0,0,2610245.42,563568.66,California
10/10/23,1119020.44,59.96,3.62,211.84,5.67,0,0,2268162.5,328573.9,Florida
10/10/23,1162793.84,50.59,4.03,166.31,7.14,0,0,2608877.81,566340.3,Ohio
10/10/23,1212169.26,62.08,3.9,171.37,7.76,0,0,1701679.71,329955.62,Texas
10/10/23,1304649.73,61.82,3.93,175.83,6.96,0,0,1689793.13,428237.54,Virginia
10/11/23,1507231.69,57.27,4.01,157.84,7.23,0,0,2576899.65,530222.88,California
10/11/23,1244578.43,59.96,3.62,211.85,5.67,0,0,2477283.2,537694.6,Florida
10/11/23,2170638.49,50.59,4.03,166.31,7.14,0,0,2736166.25,693628.74,Ohio
10/11/23,1104191.86,62.08,3.9,171.37,7.77,0,0,1802133.37,430409.28,Texas
10/11/23,719808.56,61.82,3.93,175.83,6.96,0,0,1717663.07,456107.48,Virginia
10/12/23,1123375.84,57.27,4.01,157.84,7.23,0,0,2481397.98,434721.21,California
10/12/23,2433466.74,59.96,3.62,211.85,5.67,0,1,2432763.56,493174.96,Florida
10/12/23,2022128.36,50.59,4.03,166.31,7.14,0,0,2837711.78,795174.27,Ohio
10/12/23,842077.52,62.08,3.9,171.37,7.76,0,0,1843128.76,471404.67,Texas
10/12/23,1406814.21,61.82,3.93,175.82,6.96,0,0,1679457.41,417901.82,Virginia
10/13/23,1662189.44,57.27,4.01,157.84,7.23,0,0,2363410.3,316733.54,California
10/13/23,1147976.43,59.96,3.62,211.84,5.67,0,0,2386444.84,446856.24,Florida
10/13/23,736423.54,50.59,4.03,166.3,7.14,0,0,2762154.91,719617.4,Ohio
10/13/23,805972.31,62.08,3.9,171.37,7.76,0,0,1762461.59,390737.5,Texas
10/13/23,1174687.89,61.82,3.93,175.82,6.96,0,0,1706395.79,444840.2,Virginia
10/14/23,847346.12,57.27,4.01,157.84,7.23,0,0,2313583.26,266906.5,California
10/14/23,2069213.64,59.95,3.62,211.84,5.67,0,0,2541135.31,601546.71,Florida
10/14/23,1841640.55,50.59,4.03,166.3,7.14,0,0,2750129.87,707592.36,Ohio
10/14/23,948734.85,62.08,3.9,171.36,7.77,0,0,1691950.05,320225.96,Texas
10/14/23,734549.82,61.82,3.93,175.82,6.96,0,0,1631618.35,370062.76,Virginia
10/15/23,1422027.32,57.47,3.99,157.85,7.23,0,0,2308741.52,262064.75,California
10/15/23,1342927.45,65.2,3.61,211.89,5.67,0,0,2414826.79,475238.18,Florida
10/15/23,2408667.05,54,4,166.27,7.14,0,0,2732435.33,689897.82,Ohio
10/15/23,1689844.7,64.35,3.89,171.38,7.76,0,0,1741729.09,370005,Texas
10/15/23,674526.24,62.51,3.91,175.85,6.96,0,0,1737910.03,476354.44,Virginia
10/16/23,1446347.89,57.47,3.99,157.86,7.23,0,0,2403273.88,356597.11,California
10/16/23,1083471.33,65.2,3.61,211.9,5.67,0,0,2437005.91,497417.3,Florida
10/16/23,1496629.1,54,4,166.26,7.14,0,0,2636287.13,593749.62,Ohio
10/16/23,1295838.12,64.35,3.89,171.39,7.76,0,0,1775734.57,404010.48,Texas
10/16/23,1746037.46,62.51,3.91,175.85,6.96,0,0,1773955.58,512399.99,Virginia
10/17/23,1166801.22,57.48,3.99,157.86,7.23,0,0,2327394.63,280717.87,California
10/17/23,1310349.32,65.2,3.61,211.89,5.67,0,0,2329537.06,389948.46,Florida
10/17/23,1713989,53.99,4,166.27,7.14,0,0,2681457.4,638919.89,Ohio
10/17/23,551655.17,64.35,3.89,171.39,7.76,0,0,1694852.5,323128.41,Texas
10/17/23,763345.42,62.51,3.91,175.85,6.96,0,0,1613212.29,351656.7,Virginia
10/18/23,1302057.07,57.47,3.99,157.86,7.23,0,0,2539696.04,493019.28,California
10/18/23,838954.31,65.2,3.61,211.9,5.67,0,0,2408991.49,469402.88,Florida
10/18/23,1879772.55,53.99,4,166.27,7.14,0,0,2588895.02,546357.51,Ohio
10/18/23,1306691.44,64.35,3.89,171.39,7.76,0,0,1727653.15,355929.06,Texas
10/18/23,1203447.32,62.51,3.91,175.85,6.96,0,0,1631873.72,370318.12,Virginia
10/19/23,1639860.61,57.48,3.99,157.85,7.23,0,0,2555706.53,509029.76,California
10/19/23,1677311.1,65.2,3.61,211.9,5.67,0,0,2358829.69,419241.09,Florida
10/19/23,1310986.91,53.99,4,166.27,7.14,0,0,2513726.36,471188.85,Ohio
10/19/23,661107.86,64.35,3.89,171.39,7.76,0,0,1662886.86,291162.77,Texas
10/19/23,1263410.55,62.5,3.91,175.86,6.96,0,0,1657861.84,396306.25,Virginia
10/20/23,1799103,57.48,3.99,157.86,7.23,0,0,2725830.06,679153.3,California
10/20/23,1853992.06,65.2,3.61,211.89,5.67,0,0,2281380.1,341791.5,Florida
10/20/23,1102716.32,54,4,166.27,7.14,0,0,2606230.99,563693.48,Ohio
10/20/23,658994.17,64.35,3.89,171.38,7.76,0,0,1570127.69,198403.6,Texas
10/20/23,568719.74,62.51,3.91,175.85,6.96,0,0,1476727.81,215172.22,Virginia
10/21/23,1898856.5,57.47,3.99,157.86,7.23,0,0,2667482.59,620805.83,California
10/21/23,1479819.7,65.2,3.61,211.9,5.67,0,0,2440246.01,500657.41,Florida
10/21/23,927155.75,54,4,166.26,7.14,0,0,2493382.14,450844.63,Ohio
10/21/23,846635.42,64.35,3.89,171.39,7.76,0,0,1595833.59,224109.5,Texas
10/21/23,790361.43,62.51,3.91,175.86,6.96,0,0,1521882.44,260326.85,Virginia
10/22/23,1197744.02,56.59,3.91,157.86,7.23,0,0,2631860.78,585184.01,California
10/22/23,1797874.67,66.45,3.53,211.92,5.67,0,0,2496452,556863.4,Florida
10/22/23,1843485.91,57,3.92,166.2,7.14,0,0,2469555.41,427017.9,Ohio
10/22/23,1477457.32,64.09,3.79,171.4,7.77,0,0,1562739.71,191015.62,Texas
10/22/23,817229.78,61.13,3.82,175.87,6.96,0,0,1517150.74,255595.14,Virginia
10/23/23,2698735.19,56.59,3.91,157.86,7.23,0,1,2610210.96,563534.2,California
10/23/23,746900.15,66.45,3.53,211.93,5.67,0,0,2637023.13,697434.53,Florida
10/23/23,1969347.03,57,3.92,166.2,7.14,0,0,2567521.86,524984.36,Ohio
10/23/23,1049949.95,64.08,3.79,171.4,7.77,0,0,1750339.07,378614.98,Texas
10/23/23,746883.83,61.13,3.82,175.87,6.96,0,0,1514007.57,252451.98,Virginia
10/24/23,1116258.44,56.59,3.91,157.86,7.23,0,0,2605015.52,558338.75,California
10/24/23,1530906.25,66.45,3.53,211.92,5.67,0,0,2309851.87,370263.27,Florida
10/24/23,1559417.49,57,3.92,166.21,7.14,0,0,2576547.33,534009.83,Ohio
10/24/23,564663.16,64.09,3.79,171.39,7.76,0,0,1729474.07,357749.99,Texas
10/24/23,1061565.59,61.13,3.82,175.87,6.96,0,0,1551851.62,290296.03,Virginia
10/25/23,881421.93,56.59,3.91,157.86,7.23,0,0,2743093.54,696416.78,California
10/25/23,1710931.81,66.45,3.53,211.93,5.67,0,0,2408115.59,468526.98,Florida
10/25/23,1545981.33,56.99,3.92,166.2,7.14,0,0,2655888.47,613350.96,Ohio
10/25/23,929080.57,64.09,3.79,171.39,7.76,0,0,1789074.67,417350.58,Texas
10/25/23,909922.36,61.13,3.82,175.86,6.96,0,0,1642897.31,381341.72,Virginia
10/26/23,1343070.18,56.59,3.91,157.86,7.23,0,0,2967295.81,920619.04,California
10/26/23,1749899.53,66.46,3.53,211.93,5.67,0,0,2182135.06,242546.46,Florida
10/26/23,1958648,56.99,3.92,166.21,7.14,0,0,2571818.5,529280.99,Ohio
10/26/23,1555295.33,64.08,3.79,171.4,7.76,0,0,1676746.33,305022.24,Texas
10/26/23,845685.88,61.13,3.82,175.88,6.96,0,0,1725018.24,463462.65,Virginia
