time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
6/25/21,1436479.69,76.12,2.86,150.67,8.77,0,0,2692348.2,645671.43,California
6/25/21,1218025.43,81.13,2.66,200.77,7.38,0,0,2306485.87,366897.27,Florida
6/25/21,2809085.19,74.17,2.84,158.09,7.85,0,0,2937544.43,895006.92,Ohio
6/25/21,850643.45,82.48,2.78,163.2,9.62,0,0,1677274.18,305550.09,Texas
6/25/21,1089264.53,80.03,2.81,167.36,8.87,0,0,1590686.79,329131.2,Virginia
6/26/21,959053.98,76.12,2.86,150.66,8.77,0,0,2638058.49,591381.72,California
6/26/21,1388164.34,81.13,2.66,200.77,7.38,0,0,2368488.95,428900.35,Florida
6/26/21,1082521.65,74.17,2.84,158.09,7.85,0,0,2914806.99,872269.48,Ohio
6/26/21,970776.17,82.48,2.78,163.2,9.62,0,0,1734424.7,362700.62,Texas
6/26/21,1119276.28,80.03,2.81,167.35,8.87,0,0,1513735.43,252179.84,Virginia
6/27/21,2184298.84,77.13,2.86,150.65,8.71,0,0,2635342.09,588665.33,California
6/27/21,875158.56,77.31,2.68,200.69,7.32,0,0,2242318.26,302729.66,Florida
6/27/21,2808062.26,69.89,2.85,158.07,7.73,0,0,3019484.9,976947.39,Ohio
6/27/21,865442.66,81.51,2.78,163.17,9.59,0,0,1765118.78,393394.69,Texas
6/27/21,1148413.85,79.84,2.81,167.32,8.79,0,0,1594693.89,333138.29,Virginia
6/28/21,1281246.5,77.13,2.85,150.66,8.71,0,0,2651272.57,604595.81,California
6/28/21,3076910.38,77.3,2.68,200.69,7.32,0,1,2334259.86,394671.25,Florida
6/28/21,1632198.42,69.89,2.85,158.07,7.73,0,0,3034317.07,991779.56,Ohio
6/28/21,1025833.13,81.51,2.78,163.17,9.59,0,0,1776699.36,404975.27,Texas
6/28/21,1027569.87,79.84,2.81,167.32,8.79,0,0,1765891.56,504335.97,Virginia
6/29/21,1463557.61,77.13,2.85,150.66,8.71,0,0,2503293.7,456616.94,California
6/29/21,472822.07,77.3,2.68,200.69,7.32,0,0,2223844.83,284256.23,Florida
6/29/21,2273525.38,69.89,2.85,158.07,7.73,0,0,2801585.48,759047.97,Ohio
6/29/21,1322723.53,81.51,2.79,163.17,9.59,0,0,1806013.68,434289.59,Texas
6/29/21,575686.01,79.84,2.81,167.32,8.79,0,0,1641472.24,379916.65,Virginia
6/30/21,2070225.35,77.13,2.86,150.66,8.71,0,0,2727593.63,680916.87,California
6/30/21,702101.93,77.3,2.68,200.69,7.32,0,0,2436781.49,497192.88,Florida
6/30/21,2524425.88,69.88,2.85,158.07,7.73,0,0,2825956.14,783418.63,Ohio
6/30/21,1404928.41,81.51,2.78,163.17,9.59,0,0,1840153.46,468429.37,Texas
6/30/21,1001976.2,79.83,2.81,167.32,8.79,0,0,1608778.11,347222.52,Virginia
7/1/21,1827758.56,77.13,2.85,150.66,8.71,0,0,2671267.95,624591.18,California
7/1/21,1017798.53,77.3,2.68,200.69,7.32,0,0,2462052.54,522463.94,Florida
7/1/21,1044499.48,69.89,2.85,158.07,7.73,0,0,2703735.57,661198.06,Ohio
7/1/21,826250.65,81.51,2.79,163.17,9.59,0,0,1782462.79,410738.7,Texas
7/1/21,1541369.78,79.84,2.81,167.32,8.79,0,0,1639611.88,378056.29,Virginia
7/2/21,1068695.88,77.13,2.85,150.66,8.71,0,0,2713271.1,666594.33,California
7/2/21,1903417.79,77.3,2.68,200.69,7.32,0,0,2330312.12,390723.51,Florida
7/2/21,1230065.02,69.88,2.85,158.07,7.73,0,0,2911292.4,868754.89,Ohio
7/2/21,1475040.03,81.51,2.78,163.17,9.59,0,0,1795225.36,423501.28,Texas
7/2/21,737564.19,79.84,2.81,167.32,8.79,0,0,1588711.48,327155.89,Virginia
7/3/21,2094553.99,77.13,2.86,150.66,8.71,0,0,2693202.63,646525.87,California
7/3/21,1733146.02,77.3,2.68,200.69,7.32,0,0,2469995.44,530406.84,Florida
7/3/21,986568.09,69.89,2.85,158.07,7.73,0,0,2660776.96,618239.45,Ohio
7/3/21,878050.63,81.51,2.79,163.17,9.59,0,0,1689147.78,317423.7,Texas
7/3/21,815599.02,79.83,2.81,167.32,8.79,0,0,1679956.6,418401.01,Virginia
7/4/21,1453662.37,77.72,2.85,150.66,8.71,1,0,2572706.79,526030.02,California
7/4/21,1858135.72,77.36,2.65,200.59,7.32,1,0,2463072.91,523484.31,Florida
7/4/21,1913517.72,78.04,2.83,158.05,7.73,1,0,2604077.2,561539.69,Ohio
7/4/21,702584.61,81.75,2.78,163.15,9.59,1,0,1804729.46,433005.37,Texas
7/4/21,1325036.87,79.68,2.8,167.29,8.79,1,0,1742533.52,480977.93,Virginia
7/5/21,1636791.11,77.72,2.85,150.66,8.71,1,0,2469188.29,422511.52,California
7/5/21,2360303.34,77.36,2.65,200.6,7.32,1,0,2672162.21,732573.61,Florida
7/5/21,2910281.8,78.04,2.83,158.06,7.73,1,1,2756974.33,714436.83,Ohio
7/5/21,1518597.19,81.76,2.78,163.15,9.59,1,0,1887012.29,515288.2,Texas
7/5/21,940051.67,79.68,2.8,167.29,8.79,1,0,1721213.23,459657.64,Virginia
7/6/21,1680967.84,77.72,2.85,150.65,8.71,0,0,2445591.14,398914.38,California
7/6/21,559100.94,77.36,2.65,200.6,7.32,0,0,2328556.9,388968.3,Florida
7/6/21,1155287.71,78.04,2.83,158.05,7.73,0,0,2828467.7,785930.19,Ohio
7/6/21,413247.15,81.75,2.78,163.15,9.59,0,0,1764005.81,392281.73,Texas
7/6/21,1196539.64,79.68,2.8,167.29,8.79,0,0,1666356.48,404800.88,Virginia
7/7/21,1055472.04,77.72,2.85,150.65,8.71,0,0,2725459.45,678782.69,California
7/7/21,1132179.74,77.36,2.65,200.59,7.32,0,0,2529469.6,589881,Florida
7/7/21,1960523.42,78.05,2.83,158.06,7.73,0,0,2975226.1,932688.6,Ohio
7/7/21,2068046.45,81.75,2.78,163.14,9.59,0,1,1892699.99,520975.9,Texas
7/7/21,1179611.63,79.68,2.8,167.29,8.79,0,0,1655028.04,393472.45,Virginia
7/8/21,957887.32,77.72,2.85,150.65,8.71,0,0,2870768.7,824091.93,California
7/8/21,1570014.18,77.36,2.65,200.59,7.32,0,0,2256261.3,316672.7,Florida
7/8/21,2076675.36,78.04,2.83,158.05,7.73,0,0,2926762.34,884224.84,Ohio
7/8/21,983222.41,81.76,2.78,163.14,9.59,0,0,1881312.29,509588.2,Texas
7/8/21,996405.19,79.68,2.8,167.29,8.79,0,0,1655796.66,394241.07,Virginia
7/9/21,1571584.12,77.72,2.85,150.65,8.71,0,0,2892768.61,846091.85,California
7/9/21,956478.16,77.36,2.65,200.6,7.32,0,0,1979987.95,40399.34,Florida
7/9/21,1780619.51,78.05,2.83,158.05,7.73,0,0,2733099.23,690561.72,Ohio
7/9/21,1033191.07,81.75,2.78,163.15,9.59,0,0,1704833.5,333109.41,Texas
7/9/21,872801.8,79.68,2.8,167.28,8.79,0,0,1614951.09,353395.5,Virginia
7/10/21,3619032.67,77.72,2.85,150.65,8.71,0,1,2813332.66,766655.89,California
7/10/21,1993960.02,77.36,2.65,200.6,7.32,0,0,2255558.01,315969.41,Florida
7/10/21,1747328.75,78.05,2.83,158.05,7.73,0,0,2765446.67,722909.16,Ohio
7/10/21,1447205.87,81.76,2.78,163.15,9.59,0,0,1879768.74,508044.65,Texas
7/10/21,661481.65,79.68,2.8,167.29,8.79,0,0,1578839.96,317284.37,Virginia
7/11/21,2134470.43,79.18,2.83,150.67,8.71,0,0,2898033.15,851356.39,California
7/11/21,751757.42,80.18,2.63,200.6,7.32,0,0,2183916,244327.4,Florida
7/11/21,1535270.86,75.72,2.82,158.06,7.73,0,0,2872732.36,830194.85,Ohio
7/11/21,863847.35,84.69,2.75,163.16,9.59,0,0,1750056.76,378332.67,Texas
7/11/21,1291203.81,82.26,2.78,167.29,8.79,0,0,1564281.8,302726.21,Virginia
7/12/21,1852313.04,79.18,2.83,150.67,8.71,0,0,3049367.07,1002690.3,California
7/12/21,631965.76,80.18,2.63,200.61,7.32,0,0,2276076.23,336487.63,Florida
7/12/21,1379825.58,75.72,2.82,158.06,7.73,0,0,2799172.59,756635.08,Ohio
7/12/21,686671.71,84.69,2.75,163.17,9.59,0,0,1844541.66,472817.57,Texas
7/12/21,922917.27,82.27,2.78,167.3,8.79,0,0,1554089.7,292534.11,Virginia
7/13/21,1482805.65,79.18,2.83,150.67,8.71,0,0,2916848.03,870171.26,California
7/13/21,1596586.96,80.18,2.63,200.6,7.32,0,0,2109157.56,169568.96,Florida
7/13/21,2017090.21,75.72,2.82,158.06,7.73,0,0,2731602,689064.49,Ohio
7/13/21,1470860.49,84.7,2.75,163.16,9.59,0,0,1816605.08,444880.99,Texas
7/13/21,925899.55,82.26,2.78,167.3,8.79,0,0,1521018.5,259462.91,Virginia
7/14/21,1477093.11,79.17,2.83,150.67,8.71,0,0,2630327.88,583651.12,California
7/14/21,1109221.22,80.19,2.63,200.6,7.32,0,0,2363248.6,423660,Florida
7/14/21,2544519.08,75.72,2.82,158.06,7.73,0,0,2705358.77,662821.26,Ohio
7/14/21,1014108.91,84.69,2.75,163.15,9.59,0,0,1788098.97,416374.88,Texas
7/14/21,817301.47,82.27,2.78,167.29,8.79,0,0,1570287.9,308732.31,Virginia
7/15/21,1871982.99,79.17,2.83,150.67,8.71,0,0,2584751.29,538074.52,California
7/15/21,1303726.3,80.18,2.63,200.6,7.32,0,0,2326767.26,387178.65,Florida
7/15/21,1523652.93,75.72,2.82,158.06,7.73,0,0,2736975.59,694438.08,Ohio
7/15/21,1225608.69,84.69,2.75,163.16,9.59,0,0,1756829.51,385105.42,Texas
7/15/21,529337.95,82.27,2.78,167.3,8.79,0,0,1525251.9,263696.31,Virginia
7/16/21,1312019.12,79.18,2.83,150.67,8.71,0,0,2449883.17,403206.4,California
7/16/21,1246345.02,80.18,2.63,200.61,7.32,0,0,2383234.61,443646.01,Florida
7/16/21,1357726.28,75.72,2.82,158.06,7.73,0,0,2843512.16,800974.65,Ohio
7/16/21,1256831.36,84.7,2.75,163.16,9.59,0,0,1762775.3,391051.21,Texas
7/16/21,1160538.32,82.27,2.78,167.29,8.79,0,0,1467641.92,206086.33,Virginia
7/17/21,1178792.15,79.18,2.83,150.66,8.71,0,0,2423679.86,377003.09,California
7/17/21,2627022.4,80.19,2.63,200.61,7.32,0,1,2499324.18,559735.58,Florida
7/17/21,1297077.98,75.72,2.82,158.07,7.73,0,0,2639887.11,597349.6,Ohio
7/17/21,915959.07,84.7,2.75,163.16,9.59,0,0,1747527.65,375803.56,Texas
7/17/21,931549.06,82.27,2.78,167.3,8.79,0,0,1432848.14,171292.55,Virginia
7/18/21,1479077.58,80.58,2.84,150.71,8.71,0,0,2448851.27,402174.5,California
7/18/21,1302467.8,81.01,2.62,200.73,7.32,0,0,2524502.11,584913.51,Florida
7/18/21,1717588.05,76.04,2.81,158.12,7.73,0,0,2616482.32,573944.81,Ohio
7/18/21,885937.82,85.22,2.76,163.22,9.59,0,0,1752912.5,381188.41,Texas
7/18/21,936738.47,82.82,2.79,167.37,8.79,0,0,1534798.7,273243.11,Virginia
7/19/21,969758.76,80.58,2.84,150.7,8.71,0,0,2543939.77,497263.01,California
7/19/21,1232813.17,81.01,2.62,200.73,7.32,0,0,2573571.29,633982.69,Florida
7/19/21,1950767.15,76.04,2.81,158.12,7.73,0,0,2591618.71,549081.2,Ohio
7/19/21,1131718.27,85.21,2.76,163.22,9.59,0,0,1757532.07,385807.98,Texas
7/19/21,788432.02,82.82,2.79,167.36,8.79,0,0,1597833.32,336277.73,Virginia
7/20/21,1657271.96,80.58,2.84,150.7,8.71,0,0,2488210.03,441533.27,California
7/20/21,1517709.51,81.01,2.62,200.72,7.32,0,0,2346589.72,407001.12,Florida
7/20/21,1227085.26,76.03,2.81,158.12,7.73,0,0,2623494.12,580956.61,Ohio
7/20/21,1197193.59,85.22,2.76,163.21,9.59,0,0,1622418.18,250694.09,Texas
7/20/21,664480.88,82.81,2.79,167.36,8.79,0,0,1518993.44,257437.85,Virginia
7/21/21,1482010.57,80.58,2.84,150.71,8.71,0,0,2593729.39,547052.63,California
7/21/21,1764002.32,81.01,2.62,200.73,7.32,0,0,2331799.5,392210.9,Florida
7/21/21,2213681.45,76.03,2.81,158.12,7.73,0,0,2629629.55,587092.04,Ohio
7/21/21,905849.19,85.22,2.76,163.22,9.59,0,0,1764264.63,392540.54,Texas
7/21/21,1270552.33,82.82,2.79,167.37,8.79,0,0,1544320.43,282764.84,Virginia
7/22/21,2392360.79,80.58,2.84,150.71,8.71,0,0,2624644.87,577968.1,California
7/22/21,735801.06,81.01,2.62,200.72,7.32,0,0,2225538.12,285949.52,Florida
7/22/21,1311503.58,76.04,2.81,158.12,7.73,0,0,2696232.56,653695.06,Ohio
7/22/21,838937.64,85.22,2.76,163.21,9.59,0,0,1736798.89,365074.8,Texas
7/22/21,574857.79,82.82,2.79,167.36,8.79,0,0,1595377.53,333821.94,Virginia
7/23/21,1589979.22,80.58,2.84,150.71,8.71,0,0,2727369.5,680692.74,California
7/23/21,1115771.55,81.01,2.62,200.73,7.32,0,0,2234439.58,294850.98,Florida
7/23/21,1630955.1,76.04,2.81,158.12,7.73,0,0,2527615.77,485078.26,Ohio
7/23/21,730230.49,85.22,2.76,163.22,9.59,0,0,1642800.32,271076.23,Texas
7/23/21,1127894.01,82.82,2.79,167.37,8.79,0,0,1535652.03,274096.44,Virginia
7/24/21,1482828.17,80.58,2.84,150.71,8.71,0,0,2626831.32,580154.55,California
7/24/21,1377915.95,81.01,2.62,200.72,7.32,0,0,2344560.27,404971.67,Florida
7/24/21,1073477.8,76.03,2.81,158.12,7.73,0,0,2545168.44,502630.93,Ohio
7/24/21,1577180.21,85.21,2.76,163.22,9.59,0,0,1610697.01,238972.92,Texas
7/24/21,1034019.67,82.81,2.79,167.36,8.79,0,0,1620378.91,358823.32,Virginia
7/25/21,1359129.23,79.09,2.83,150.74,8.71,0,0,2724790.14,678113.38,California
7/25/21,1364717.96,79.31,2.65,200.85,7.32,0,0,2229859.79,290271.19,Florida
7/25/21,2144808.61,74.44,2.82,158.17,7.73,0,0,2469691.62,427154.11,Ohio
7/25/21,934654.32,82.45,2.76,163.28,9.59,0,0,1663456.17,291732.08,Texas
7/25/21,1254924.82,80.46,2.78,167.43,8.79,0,0,1555972.3,294416.71,Virginia
7/26/21,1750353.75,79.09,2.83,150.75,8.71,0,0,2654638.72,607961.95,California
7/26/21,1500699.3,79.31,2.65,200.84,7.32,0,0,2470017.84,530429.24,Florida
7/26/21,595635.13,74.44,2.82,158.17,7.73,0,0,2456751.43,414213.92,Ohio
7/26/21,877154.31,82.46,2.76,163.28,9.59,0,0,1713886.78,342162.69,Texas
7/26/21,639138.07,80.46,2.78,167.43,8.79,0,0,1669292.01,407736.41,Virginia
7/27/21,1311394.17,79.09,2.83,150.74,8.71,0,0,2531160.11,484483.35,California
7/27/21,1397049.93,79.31,2.65,200.84,7.32,0,0,2215735.48,276146.87,Florida
7/27/21,1985324.38,74.44,2.82,158.17,7.73,0,0,2545715.09,503177.58,Ohio
7/27/21,805537.07,82.46,2.76,163.28,9.59,0,0,1726548.53,354824.44,Texas
7/27/21,1239706.83,80.46,2.78,167.43,8.79,0,0,1603117.93,341562.33,Virginia
7/28/21,1996439.94,79.09,2.83,150.74,8.71,0,0,2580838.99,534162.22,California
7/28/21,1439634.53,79.31,2.65,200.84,7.32,0,0,2322527.97,382939.37,Florida
7/28/21,1518339.59,74.44,2.82,158.17,7.73,0,0,2643217.17,600679.67,Ohio
7/28/21,1129209.63,82.46,2.76,163.28,9.59,0,0,1738246.81,366522.73,Texas
7/28/21,559303.02,80.46,2.78,167.43,8.79,0,0,1541986.02,280430.42,Virginia
7/29/21,1756059.09,79.09,2.83,150.74,8.71,0,0,2647211.39,600534.62,California
7/29/21,1505497.92,79.31,2.65,200.85,7.32,0,0,2164161.87,224573.27,Florida
7/29/21,1182818.18,74.45,2.82,158.18,7.73,0,0,2544270.28,501732.77,Ohio
7/29/21,772943.87,82.45,2.76,163.28,9.59,0,0,1681621.87,309897.78,Texas
7/29/21,972373.23,80.46,2.78,167.43,8.79,0,0,1480450.14,218894.55,Virginia
7/30/21,1393697.25,79.09,2.83,150.75,8.71,0,0,2585079.53,538402.77,California
7/30/21,794092.53,79.31,2.65,200.84,7.32,0,0,2224272.67,284684.07,Florida
7/30/21,2303801.66,74.44,2.82,158.17,7.73,0,0,2677763.22,635225.72,Ohio
7/30/21,1238059.12,82.45,2.76,163.28,9.59,0,0,1717440.27,345716.19,Texas
7/30/21,1183910.33,80.46,2.78,167.42,8.79,0,0,1538783.45,277227.86,Virginia
7/31/21,1395980.8,79.09,2.83,150.75,8.71,0,0,2656045.87,609369.11,California
7/31/21,979888.49,79.31,2.65,200.85,7.32,0,0,2265151.57,325562.97,Florida
7/31/21,1489444.21,74.44,2.82,158.17,7.73,0,0,2639952.56,597415.05,Ohio
7/31/21,1327364.19,82.46,2.76,163.28,9.59,0,0,1798520.57,426796.48,Texas
7/31/21,531277.96,80.46,2.78,167.43,8.79,0,0,1482858.2,221302.61,Virginia
8/1/21,1487379.34,78.7,2.85,150.78,8.71,0,0,2713851.07,667174.3,California
8/1/21,1062235.05,82.25,2.64,200.97,7.32,0,0,2254266.51,314677.9,Florida
8/1/21,1413179.81,74.46,2.82,158.23,7.73,0,0,2799778.6,757241.09,Ohio
8/1/21,779256.38,83.35,2.77,163.33,9.59,0,0,1796777.44,425053.35,Texas
8/1/21,784960.33,81.22,2.8,167.5,8.79,0,0,1626353.48,364797.89,Virginia
8/2/21,1376953.3,78.71,2.85,150.78,8.71,0,0,2656217.45,609540.69,California
8/2/21,2127050.86,82.25,2.64,200.97,7.32,0,0,2305687.76,366099.16,Florida
8/2/21,1355271.3,74.46,2.82,158.23,7.73,0,0,2849764.56,807227.06,Ohio
8/2/21,1531309.15,83.35,2.77,163.33,9.59,0,0,1949918.06,578193.97,Texas
8/2/21,1316255.8,81.21,2.8,167.5,8.79,0,0,1634553.24,372997.65,Virginia
8/3/21,2166048.06,78.71,2.85,150.78,8.71,0,0,2644978.57,598301.8,California
8/3/21,791697.8,82.25,2.64,200.97,7.32,0,0,2186382.39,246793.78,Florida
8/3/21,2356020.15,74.47,2.82,158.23,7.73,0,0,2682549.95,640012.44,Ohio
8/3/21,1206165.84,83.35,2.77,163.33,9.59,0,0,1882631.42,510907.33,Texas
8/3/21,830367.89,81.21,2.8,167.5,8.79,0,0,1492558.74,231003.15,Virginia
8/4/21,2229793.89,78.71,2.85,150.78,8.71,0,0,2680886.9,634210.13,California
8/4/21,1841974.61,82.24,2.64,200.97,7.32,0,0,2454306.46,514717.86,Florida
8/4/21,2470117.74,74.46,2.82,158.22,7.73,0,0,2718122.19,675584.68,Ohio
8/4/21,971054,83.35,2.77,163.34,9.59,0,0,1851700.91,479976.82,Texas
8/4/21,1303366.95,81.21,2.8,167.49,8.79,0,0,1632462.75,370907.16,Virginia
8/5/21,1207382.05,78.7,2.85,150.78,8.71,0,0,2619109.64,572432.87,California
8/5/21,954037.23,82.25,2.64,200.97,7.32,0,0,2403142.91,463554.31,Florida
8/5/21,1494615.86,74.46,2.82,158.23,7.73,0,0,2647376.42,604838.91,Ohio
8/5/21,1425920.17,83.35,2.77,163.34,9.59,0,0,1812485.5,440761.41,Texas
8/5/21,634049.04,81.21,2.8,167.5,8.79,0,0,1650628.56,389072.96,Virginia
8/6/21,1983093.32,78.71,2.85,150.78,8.71,0,0,2531183.53,484506.77,California
8/6/21,1417252.45,82.25,2.64,200.97,7.32,0,0,2147060.58,207471.98,Florida
8/6/21,1183400.26,74.47,2.82,158.23,7.73,0,0,2751306.23,708768.72,Ohio
8/6/21,1186249.03,83.35,2.77,163.34,9.59,0,0,1684830.15,313106.07,Texas
8/6/21,709183.69,81.21,2.8,167.49,8.79,0,0,1570748.32,309192.73,Virginia
8/7/21,1212739.63,78.71,2.85,150.78,8.71,0,0,2439896.42,393219.65,California
8/7/21,1709782.12,82.25,2.64,200.97,7.32,0,0,2364002.49,424413.89,Florida
8/7/21,1471901.74,74.46,2.82,158.23,7.73,0,0,2525484.8,482947.29,Ohio
8/7/21,779146.59,83.35,2.77,163.34,9.59,0,0,1756943.38,385219.29,Texas
8/7/21,1435787.69,81.21,2.8,167.5,8.79,0,0,1648241.17,386685.58,Virginia
8/8/21,718581.85,76.88,2.87,150.82,8.71,0,0,2425343.22,378666.46,California
8/8/21,1510169.96,82.46,2.69,201.09,7.32,0,0,2292602.7,353014.09,Florida
8/8/21,878958.87,74.04,2.83,158.27,7.73,0,0,2504035.62,461498.11,Ohio
8/8/21,745725.18,83.53,2.81,163.4,9.59,0,0,1715869.83,344145.74,Texas
8/8/21,872907.62,80.5,2.83,167.55,8.79,0,0,1599089.92,337534.32,Virginia
8/9/21,822993.1,76.88,2.87,150.82,8.71,0,0,2455498.04,408821.27,California
8/9/21,540050.49,82.47,2.69,201.09,7.32,0,0,2461245.73,521657.13,Florida
8/9/21,1907965.57,74.04,2.83,158.28,7.73,0,0,2556819.58,514282.07,Ohio
8/9/21,1041147.77,83.53,2.81,163.4,9.59,0,0,1723072.37,351348.28,Texas
8/9/21,1025878.72,80.5,2.83,167.56,8.79,0,0,1659608.46,398052.87,Virginia
8/10/21,1884927.78,76.88,2.87,150.82,8.71,0,0,2373315.45,326638.69,California
8/10/21,1418786.73,82.47,2.69,201.09,7.32,0,0,2290781.19,351192.59,Florida
8/10/21,1410640.55,74.04,2.83,158.27,7.73,0,0,2635056.11,592518.6,Ohio
8/10/21,1544025.1,83.53,2.81,163.39,9.59,0,0,1706247.99,334523.9,Texas
8/10/21,1354955.62,80.5,2.83,167.56,8.79,0,0,1644079.06,382523.47,Virginia
8/11/21,1956639.08,76.88,2.87,150.82,8.71,0,0,2617129.89,570453.13,California
8/11/21,1820711.62,82.47,2.69,201.09,7.32,0,0,2401248.14,461659.53,Florida
8/11/21,2152969.31,74.04,2.83,158.28,7.73,0,0,2693017.31,650479.8,Ohio
8/11/21,537585.48,83.53,2.81,163.4,9.59,0,0,1786316.82,414592.74,Texas
8/11/21,698905.16,80.5,2.83,167.56,8.79,0,0,1591112.65,329557.06,Virginia
8/12/21,1273224.03,76.88,2.87,150.81,8.71,0,0,2731149.33,684472.56,California
8/12/21,1223129.01,82.46,2.69,201.1,7.32,0,0,2190283.35,250694.75,Florida
8/12/21,1825999.54,74.04,2.83,158.28,7.73,0,0,2895926.52,853389.01,Ohio
8/12/21,1057329.9,83.53,2.81,163.4,9.59,0,0,1741483.53,369759.44,Texas
8/12/21,661956.31,80.5,2.83,167.56,8.79,0,0,1558103.71,296548.12,Virginia
8/13/21,2075883.49,76.88,2.87,150.82,8.71,0,0,3025737.64,979060.88,California
8/13/21,1682298.19,82.47,2.69,201.09,7.32,0,0,2272020.64,332432.04,Florida
8/13/21,1781156.91,74.04,2.83,158.28,7.73,0,0,2954561.36,912023.85,Ohio
8/13/21,1487674.74,83.53,2.81,163.4,9.59,0,0,1714305.44,342581.35,Texas
8/13/21,1119712.78,80.5,2.83,167.56,8.79,0,0,1486627.5,225071.91,Virginia
8/14/21,2484841.24,76.88,2.87,150.83,8.71,0,0,2996288.25,949611.48,California
8/14/21,1337475.83,82.47,2.69,201.09,7.32,0,0,2335832.09,396243.49,Florida
8/14/21,1611081.94,74.04,2.83,158.28,7.73,0,0,2919120.63,876583.12,Ohio
8/14/21,1007924.42,83.53,2.81,163.39,9.59,0,0,1720875.33,349151.25,Texas
8/14/21,990204.5,80.49,2.83,167.55,8.79,0,0,1428206.74,166651.15,Virginia
8/15/21,1180361.19,77.5,2.85,150.83,8.71,0,0,2927564.74,880887.98,California
8/15/21,839496.28,82.5,2.67,201.07,7.32,0,0,2317918.9,378330.3,Florida
8/15/21,2260322.84,73.42,2.82,158.29,7.73,0,0,2767059.75,724522.24,Ohio
8/15/21,672868.78,83.36,2.78,163.4,9.59,0,0,1729165.7,357441.61,Texas
8/15/21,602631.66,80.53,2.8,167.56,8.79,0,0,1482276.14,220720.54,Virginia
8/16/21,2946633.85,77.49,2.85,150.83,8.71,0,0,2967746.51,921069.75,California
8/16/21,1317787.42,82.5,2.67,201.07,7.32,0,0,2425867.83,486279.23,Florida
8/16/21,2143594.96,73.43,2.82,158.28,7.73,0,0,2771051.34,728513.83,Ohio
8/16/21,1254327.13,83.36,2.78,163.4,9.59,0,0,1723783.61,352059.52,Texas
8/16/21,794329.85,80.53,2.8,167.56,8.79,0,0,1723308.81,461753.22,Virginia
8/17/21,2036671.53,77.49,2.85,150.83,8.71,0,0,2772183.91,725507.15,California
8/17/21,973962.45,82.5,2.67,201.06,7.32,0,0,2139777.68,200189.08,Florida
8/17/21,1797925.91,73.43,2.82,158.29,7.73,0,0,2774326.53,731789.03,Ohio
8/17/21,1423081.07,83.36,2.78,163.4,9.59,0,0,1708008.17,336284.08,Texas
8/17/21,928148.06,80.53,2.8,167.56,8.79,0,0,1589903.69,328348.1,Virginia
8/18/21,1304292.12,77.5,2.85,150.82,8.71,0,0,2657654.66,610977.9,California
8/18/21,2173854.83,82.5,2.67,201.06,7.32,0,0,2411704.43,472115.83,Florida
8/18/21,921539,73.43,2.82,158.28,7.73,0,0,2718142.45,675604.94,Ohio
8/18/21,449664.34,83.36,2.78,163.4,9.59,0,0,1787326.24,415602.15,Texas
8/18/21,816987.92,80.54,2.8,167.56,8.79,0,0,1599216.24,337660.65,Virginia
8/19/21,1409254.71,77.5,2.85,150.83,8.71,0,0,2716905.87,670229.11,California
8/19/21,1067362.08,82.5,2.67,201.07,7.32,0,0,2317029.35,377440.75,Florida
8/19/21,1815836.62,73.43,2.82,158.29,7.73,0,0,2663334.41,620796.9,Ohio
8/19/21,600647.23,83.36,2.78,163.4,9.59,0,0,1761050.17,389326.08,Texas
8/19/21,1953462.49,80.54,2.8,167.56,8.79,0,1,1606788.52,345232.93,Virginia
8/20/21,1375013.56,77.5,2.85,150.83,8.71,0,0,2465602.65,418925.88,California
8/20/21,1137964.64,82.51,2.67,201.06,7.32,0,0,2257687.06,318098.45,Florida
8/20/21,1854184.18,73.42,2.82,158.29,7.73,0,0,2677990.86,635453.35,Ohio
8/20/21,1796443.01,83.36,2.78,163.4,9.59,0,1,1616470.67,244746.59,Texas
8/20/21,705111.87,80.53,2.8,167.56,8.79,0,0,1588955.68,327400.09,Virginia
8/21/21,1248537,77.5,2.85,150.82,8.71,0,0,2448569.68,401892.92,California
8/21/21,2095388.2,82.5,2.67,201.07,7.32,0,0,2442193.67,502605.07,Florida
8/21/21,951245.17,73.42,2.82,158.29,7.73,0,0,2621826.68,579289.17,Ohio
8/21/21,1231446.93,83.36,2.78,163.4,9.59,0,0,1551224.56,179500.47,Texas
8/21/21,980574,80.53,2.8,167.56,8.79,0,0,1562232.21,300676.62,Virginia
8/22/21,1258762.96,75.04,2.85,150.84,8.71,0,0,2411130.1,364453.33,California
8/22/21,982850.52,80.25,2.63,201.04,7.32,0,0,2269175.26,329586.66,Florida
8/22/21,1837666.01,68.56,2.79,158.3,7.73,0,0,2585006.59,542469.08,Ohio
8/22/21,729912.93,81.26,2.76,163.4,9.59,0,0,1710073.01,338348.93,Texas
8/22/21,616424.26,78.58,2.79,167.56,8.79,0,0,1602623.51,341067.92,Virginia
8/23/21,1249033.81,75.04,2.85,150.85,8.71,0,0,2572435.66,525758.9,California
8/23/21,1107967.26,80.24,2.63,201.04,7.32,0,0,2554423.05,614834.45,Florida
8/23/21,2071375.7,68.56,2.79,158.3,7.73,0,0,2564316.38,521778.87,Ohio
